Id,SalePrice
1461,119330.695
1462,153759.92
1463,198517.02
1464,217102.08
1465,177382.83
1466,193001.1
1467,195121.39
1468,187182.39
1469,195625.08
1470,123738.5
1471,196083.73
1472,103081.11
1473,105614.35
1474,150379.0
1475,92830.125
1476,306735.9
1477,247121.45
1478,282180.4
1479,270914.0
1480,402536.1
1481,299103.88
1482,211374.12
1483,192187.7
1484,176467.95
1485,201915.23
1486,211435.27
1487,291026.0
1488,244655.23
1489,197055.33
1490,236887.17
1491,210016.02
1492,83214.52
1493,197158.94
1494,275789.3
1495,270822.2
1496,218563.48
1497,172045.27
1498,162608.89
1499,164726.19
1500,169693.62
1501,206810.45
1502,158243.3
1503,267410.16
1504,245047.69
1505,237884.56
1506,206129.14
1507,254549.23
1508,205751.34
1509,163433.97
1510,171476.52
1511,147513.62
1512,192537.2
1513,151035.31
1514,169011.72
1515,211891.27
1516,163273.7
1517,166136.7
1518,135891.72
1519,238592.17
1520,128059.914
1521,129970.68
1522,202494.89
1523,95118.38
1524,96373.484
1525,109016.5
1526,101251.48
1527,111726.53
1528,134777.08
1529,140276.33
1530,211717.61
1531,143113.55
1532,94814.65
1533,137783.4
1534,112928.73
1535,155832.83
1536,102792.85
1537,84347.8
1538,153721.25
1539,189428.33
1540,110918.16
1541,143958.45
1542,133377.17
1543,170347.6
1544,73473.33
1545,94357.83
1546,141698.11
1547,136171.95
1548,121040.42
1549,122021.86
1550,137418.39
1551,108452.484
1552,142203.56
1553,149184.11
1554,98731.9
1555,186979.77
1556,75787.695
1557,89202.61
1558,83298.45
1559,80744.625
1560,118947.37
1561,136367.3
1562,127192.76
1563,117537.195
1564,170457.16
1565,162531.6
1566,231050.73
1567,82572.42
1568,246745.83
1569,146251.45
1570,144549.0
1571,115611.695
1572,146667.23
1573,221193.3
1574,142959.86
1575,232156.83
1576,260867.73
1577,194020.3
1578,145224.45
1579,147554.42
1580,205305.7
1581,158114.56
1582,129630.59
1583,299702.2
1584,239110.14
1585,155215.64
1586,62264.574
1587,89877.664
1588,144941.0
1589,108085.09
1590,131953.16
1591,83038.48
1592,140994.56
1593,122963.06
1594,107300.734
1595,119836.68
1596,212689.73
1597,186138.14
1598,199016.05
1599,165849.73
1600,171807.23
1601,46636.918
1602,111423.26
1603,56576.707
1604,242846.45
1605,248973.77
1606,173896.98
1607,184053.23
1608,236188.06
1609,189668.44
1610,172082.45
1611,156620.25
1612,193874.06
1613,203775.78
1614,124630.17
1615,83472.72
1616,71555.56
1617,88421.81
1618,115453.36
1619,148474.81
1620,200489.61
1621,142740.45
1622,146980.92
1623,247547.47
1624,239498.11
1625,111049.8
1626,207986.17
1627,210012.27
1628,267602.72
1629,184421.89
1630,282850.0
1631,205065.11
1632,216853.7
1633,186214.77
1634,209402.77
1635,195308.34
1636,175587.34
1637,217161.52
1638,217958.23
1639,208191.3
1640,244393.45
1641,194735.08
1642,231179.61
1643,222232.36
1644,228779.55
1645,224200.33
1646,176523.39
1647,168486.61
1648,138517.86
1649,144670.02
1650,136541.52
1651,134038.45
1652,108063.42
1653,103811.48
1654,152946.11
1655,123623.3
1656,145232.67
1657,153335.64
1658,153437.77
1659,106309.94
1660,165357.78
1661,374847.12
1662,310770.7
1663,317216.8
1664,379284.38
1665,286450.1
1666,303523.25
1667,314179.2
1668,296737.12
1669,266771.62
1670,298072.66
1671,276889.03
1672,358866.25
1673,288356.44
1674,259225.42
1675,208939.64
1676,206424.55
1677,227082.86
1678,375092.0
1679,329680.03
1680,273997.06
1681,236810.83
1682,299464.25
1683,204802.03
1684,200949.72
1685,195163.86
1686,183806.62
1687,184397.67
1688,216593.11
1689,214907.5
1690,217380.78
1691,208143.14
1692,253780.56
1693,173966.5
1694,199645.36
1695,176083.84
1696,268246.88
1697,180670.39
1698,318504.3
1699,289218.94
1700,257447.42
1701,268680.56
1702,254366.17
1703,262274.8
1704,272130.16
1705,244876.95
1706,339917.3
1707,215875.83
1708,216119.92
1709,270647.94
1710,230061.83
1711,266485.78
1712,259366.67
1713,266911.9
1714,223210.73
1715,205585.36
1716,195751.7
1717,192691.77
1718,138282.84
1719,215370.14
1720,229552.14
1721,187587.8
1722,132563.08
1723,179879.14
1724,217358.92
1725,234386.45
1726,191391.25
1727,159828.58
1728,187919.42
1729,171715.45
1730,155587.95
1731,118064.016
1732,148670.42
1733,109988.91
1734,117741.875
1735,127963.88
1736,100173.234
1737,289857.25
1738,239996.33
1739,256889.61
1740,237037.27
1741,209358.7
1742,182350.95
1743,186404.45
1744,281672.2
1745,209021.77
1746,193873.88
1747,221661.67
1748,233717.61
1749,168011.7
1750,138500.36
1751,256432.14
1752,104161.52
1753,165259.42
1754,214980.78
1755,179565.45
1756,143370.58
1757,106453.766
1758,167557.28
1759,179882.27
1760,188485.38
1761,188517.58
1762,177475.69
1763,176699.42
1764,107833.61
1765,163198.95
1766,201186.61
1767,239692.08
1768,143134.33
1769,172976.5
1770,157672.44
1771,111890.73
1772,126824.54
1773,138864.95
1774,173223.39
1775,126471.375
1776,120239.836
1777,96016.58
1778,132004.77
1779,119830.305
1780,170644.75
1781,117052.42
1782,83658.445
1783,157013.83
1784,97865.516
1785,119060.42
1786,157101.28
1787,167824.17
1788,56712.38
1789,103310.66
1790,85008.36
1791,228085.08
1792,162160.83
1793,140106.47
1794,159800.89
1795,122766.21
1796,113689.15
1797,137365.25
1798,110704.49
1799,94736.16
1800,110528.27
1801,137934.95
1802,150924.44
1803,166485.72
1804,141546.38
1805,136891.0
1806,114766.44
1807,136375.7
1808,131192.88
1809,118947.336
1810,142185.27
1811,72630.74
1812,87303.984
1813,110927.46
1814,81053.83
1815,43594.918
1816,81164.03
1817,127383.38
1818,148485.9
1819,126632.28
1820,64219.2
1821,95444.336
1822,152449.4
1823,35678.895
1824,132461.0
1825,140172.47
1826,95105.75
1827,96637.28
1828,134509.84
1829,157465.25
1830,140179.23
1831,140646.4
1832,98109.33
1833,131452.86
1834,111380.516
1835,141226.14
1836,106460.94
1837,78833.74
1838,101567.5
1839,84505.0
1840,155955.7
1841,126140.75
1842,94608.695
1843,160262.14
1844,129870.516
1845,157945.81
1846,149149.05
1847,179267.56
1848,35146.99
1849,113945.64
1850,111460.17
1851,135186.61
1852,130966.77
1853,136289.27
1854,164175.4
1855,151031.39
1856,241367.48
1857,140587.92
1858,135876.11
1859,109656.46
1860,165292.52
1861,110201.65
1862,312787.9
1863,308310.72
1864,308326.75
1865,295751.56
1866,299626.3
1867,244836.39
1868,290066.47
1869,220265.36
1870,235049.48
1871,252728.92
1872,199712.45
1873,244128.92
1874,155189.27
1875,206795.53
1876,221239.73
1877,218116.62
1878,225739.8
1879,128420.375
1880,136285.33
1881,260998.61
1882,254073.9
1883,198525.86
1884,210223.05
1885,235578.86
1886,268574.28
1887,230568.64
1888,269199.8
1889,196237.88
1890,140405.22
1891,137506.61
1892,86144.37
1893,119836.01
1894,131581.53
1895,143148.42
1896,119157.44
1897,124587.69
1898,114810.195
1899,141605.12
1900,129885.414
1901,156883.8
1902,146160.17
1903,195453.23
1904,129698.195
1905,196029.8
1906,152002.86
1907,213588.33
1908,116627.39
1909,147903.89
1910,129432.5
1911,219229.61
1912,272031.44
1913,197161.97
1914,51255.492
1915,253227.73
1916,42964.45
1917,242896.98
1918,142762.64
1919,186921.12
1920,180234.64
1921,324042.72
1922,277872.75
1923,216968.73
1924,259133.98
1925,220658.53
1926,314065.62
1927,131526.02
1928,179965.3
1929,106926.445
1930,123846.48
1931,153670.42
1932,148892.86
1933,180078.5
1934,196558.89
1935,195514.45
1936,197386.95
1937,201263.61
1938,189447.52
1939,218097.92
1940,180401.3
1941,192362.75
1942,193454.8
1943,194794.7
1944,299459.84
1945,297529.84
1946,156967.94
1947,250708.92
1948,187929.52
1949,231523.27
1950,195750.67
1951,255465.52
1952,220305.55
1953,204183.05
1954,202865.7
1955,137506.28
1956,289451.06
1957,171305.64
1958,288393.38
1959,154286.25
1960,101111.8
1961,124090.0
1962,95844.305
1963,116123.836
1964,117884.81
1965,138648.98
1966,127431.42
1967,276254.72
1968,349160.2
1969,317424.06
1970,345646.12
1971,367782.66
1972,322409.5
1973,264848.7
1974,298600.88
1975,371082.44
1976,275893.12
1977,333260.3
1978,312414.84
1979,286402.47
1980,212667.89
1981,298912.53
1982,220094.52
1983,206032.81
1984,180462.19
1985,237563.27
1986,230994.47
1987,191148.86
1988,203654.08
1989,211485.52
1990,230885.52
1991,229227.58
1992,237024.28
1993,192635.52
1994,228404.73
1995,203379.92
1996,276642.0
1997,283315.44
1998,295892.62
1999,273678.56
2000,285378.8
2001,275572.56
2002,247901.73
2003,262303.16
2004,279494.22
2005,224145.22
2006,217703.86
2007,259756.39
2008,220429.81
2009,206720.89
2010,210059.83
2011,148278.77
2012,186685.55
2013,185005.61
2014,197232.56
2015,200825.97
2016,206868.89
2017,199362.83
2018,123932.81
2019,144255.64
2020,95593.47
2021,92361.55
2022,202479.55
2023,145194.67
2024,283986.97
2025,319637.94
2026,172473.11
2027,169296.78
2028,159454.27
2029,173324.5
2030,244349.17
2031,225612.4
2032,224066.17
2033,232474.64
2034,173258.86
2035,234195.27
2036,210932.92
2037,210103.45
2038,245026.7
2039,187222.1
2040,299754.16
2041,254520.52
2042,217112.88
2043,177584.03
2044,196985.39
2045,198242.73
2046,143898.83
2047,146147.7
2048,149349.23
2049,165599.38
2050,163228.39
2051,90778.266
2052,134453.42
2053,151815.02
2054,64172.613
2055,157279.98
2056,154317.42
2057,112051.58
2058,238312.73
2059,153361.73
2060,184840.52
2061,190751.52
2062,122839.945
2063,99828.516
2064,145220.61
2065,109167.69
2066,189874.33
2067,145526.88
2068,151993.27
2069,62857.1
2070,90827.664
2071,108134.87
2072,169016.58
2073,144923.58
2074,187312.4
2075,152631.22
2076,119658.64
2077,151742.77
2078,113786.33
2079,139058.25
2080,101582.34
2081,107741.12
2082,140094.14
2083,137124.12
2084,91131.27
2085,111336.16
2086,148910.92
2087,126814.69
2088,102125.98
2089,70716.625
2090,121572.13
2091,98757.36
2092,146762.05
2093,107720.9
2094,111350.875
2095,134667.27
2096,67765.586
2097,94738.375
2098,145946.02
2099,43951.637
2100,103822.56
2101,123203.98
2102,119194.78
2103,92780.66
2104,120544.734
2105,128902.99
2106,56453.785
2107,216810.95
2108,116908.41
2109,108768.266
2110,127707.0
2111,135371.52
2112,136349.11
2113,108404.445
2114,109389.91
2115,147714.89
2116,116288.74
2117,156257.19
2118,104175.625
2119,92018.51
2120,111479.516
2121,85824.91
2122,116143.11
2123,76227.58
2124,155429.8
2125,151289.92
2126,175480.39
2127,159826.39
2128,114901.086
2129,82083.57
2130,131061.66
2131,166475.11
2132,116493.87
2133,134013.94
2134,131930.42
2135,103337.945
2136,46950.332
2137,117781.54
2138,137273.4
2139,162418.34
2140,141947.58
2141,142838.22
2142,129456.22
2143,141043.47
2144,99821.23
2145,147620.17
2146,156419.66
2147,181533.44
2148,143202.38
2149,145584.33
2150,224888.31
2151,103436.7
2152,159897.36
2153,182545.67
2154,90455.19
2155,149037.92
2156,252036.38
2157,253430.48
2158,236492.58
2159,214885.72
2160,199590.27
2161,251842.6
2162,346558.0
2163,321897.56
2164,243740.72
2165,183415.69
2166,165306.14
2167,228657.95
2168,207576.98
2169,200136.17
2170,216591.98
2171,156735.1
2172,154613.14
2173,168278.97
2174,238963.02
2175,274068.4
2176,276050.44
2177,238433.95
2178,227194.98
2179,151422.92
2180,225686.95
2181,201054.42
2182,229379.08
2183,201108.23
2184,127883.914
2185,128712.04
2186,157629.06
2187,165115.55
2188,158209.8
2189,303866.4
2190,49048.24
2191,51786.504
2192,70518.97
2193,101103.92
2194,100040.16
2195,95726.266
2196,91390.69
2197,114810.79
2198,147224.42
2199,184081.64
2200,139189.5
2201,146732.17
2202,164857.77
2203,156529.48
2204,160948.47
2205,103612.12
2206,136823.61
2207,188114.64
2208,239084.25
2209,213044.53
2210,122394.28
2211,106177.26
2212,110269.516
2213,91634.79
2214,144365.8
2215,97978.234
2216,148910.77
2217,41885.7
2218,60394.074
2219,60273.99
2220,56682.926
2221,255727.03
2222,242461.36
2223,281760.97
2224,235449.12
2225,136010.44
2226,217917.05
2227,211542.77
2228,258844.42
2229,248818.05
2230,165766.98
2231,219973.95
2232,206278.98
2233,202086.9
2234,250067.28
2235,226255.48
2236,262322.06
2237,318219.8
2238,218608.34
2239,113349.28
2240,170347.78
2241,173215.22
2242,136129.66
2243,134792.64
2244,107327.7
2245,97967.125
2246,132546.6
2247,118432.69
2248,118416.63
2249,123079.84
2250,131772.34
2251,114963.79
2252,200010.77
2253,169628.58
2254,188095.27
2255,215702.22
2256,178633.67
2257,229529.28
2258,171769.22
2259,198981.86
2260,167083.11
2261,184843.08
2262,183516.08
2263,312758.03
2264,387180.66
2265,203681.55
2266,249524.75
2267,320644.7
2268,317564.94
2269,164263.81
2270,205673.8
2271,223183.33
2272,226537.14
2273,178178.73
2274,210737.33
2275,188170.39
2276,182711.8
2277,202530.02
2278,166405.73
2279,120793.52
2280,102141.99
2281,182360.72
2282,191763.7
2283,114718.94
2284,120565.97
2285,123279.336
2286,125038.88
2287,302451.2
2288,270144.84
2289,315449.44
2290,351751.25
2291,294228.12
2292,345871.5
2293,360149.06
2294,324503.56
2295,371054.44
2296,280363.9
2297,296685.4
2298,302218.22
2299,328631.28
2300,302969.7
2301,281403.78
2302,253127.23
2303,241314.7
2304,242036.31
2305,205185.08
2306,202063.45
2307,214895.77
2308,218382.17
2309,252967.05
2310,211355.38
2311,217455.45
2312,194622.67
2313,194617.23
2314,182183.11
2315,199026.48
2316,212686.08
2317,202362.17
2318,195311.44
2319,195195.19
2320,189866.58
2321,242991.69
2322,199350.64
2323,186232.02
2324,204421.52
2325,223533.33
2326,192514.48
2327,216862.36
2328,231973.14
2329,207753.95
2330,210387.84
2331,323130.06
2332,321710.88
2333,290235.7
2334,255914.66
2335,267010.44
2336,293928.5
2337,206858.36
2338,267568.2
2339,232434.88
2340,327218.0
2341,248474.14
2342,236450.08
2343,241988.67
2344,225650.77
2345,234117.48
2346,213100.84
2347,207621.88
2348,233234.52
2349,194488.67
2350,284836.53
2351,242325.73
2352,251158.33
2353,271429.47
2354,145141.52
2355,146260.02
2356,171722.42
2357,207631.11
2358,199213.05
2359,142875.56
2360,115462.85
2361,160978.05
2362,255676.45
2363,138181.98
2364,175955.11
2365,217864.64
2366,192473.66
2367,205971.42
2368,215002.73
2369,206015.53
2370,184666.17
2371,165286.92
2372,202611.48
2373,264484.66
2374,289302.4
2375,205167.6
2376,281695.94
2377,282939.47
2378,161027.08
2379,233113.31
2380,145057.81
2381,197470.73
2382,217006.33
2383,216835.86
2384,250584.38
2385,175614.48
2386,135555.06
2387,133722.61
2388,99336.69
2389,126250.25
2390,146411.34
2391,150971.19
2392,105262.555
2393,170856.98
2394,144548.52
2395,218191.42
2396,141948.83
2397,217761.8
2398,140190.92
2399,48515.656
2400,50111.273
2401,106436.984
2402,138507.48
2403,155561.75
2404,156112.42
2405,174966.95
2406,141221.33
2407,125143.49
2408,157057.8
2409,124936.64
2410,194626.42
2411,108367.516
2412,159030.8
2413,125809.02
2414,142308.58
2415,147952.14
2416,116063.82
2417,107774.46
2418,125739.0
2419,135924.67
2420,129315.516
2421,149916.39
2422,117580.71
2423,127217.016
2424,168333.36
2425,262723.9
2426,152047.58
2427,122029.67
2428,197900.03
2429,99867.336
2430,130401.5
2431,127234.875
2432,141099.22
2433,138737.1
2434,138090.17
2435,160989.34
2436,94430.945
2437,95355.93
2438,122682.51
2439,115224.68
2440,120673.95
2441,96018.805
2442,99246.5
2443,133963.67
2444,151622.75
2445,67134.984
2446,135940.17
2447,192805.12
2448,130354.445
2449,100732.18
2450,162105.83
2451,141900.33
2452,187506.61
2453,76518.36
2454,124093.664
2455,132016.73
2456,115754.945
2457,114281.65
2458,119434.23
2459,86736.81
2460,158827.95
2461,114118.36
2462,128837.72
2463,113908.9
2464,177673.17
2465,129436.875
2466,116043.766
2467,159096.89
2468,80940.61
2469,71363.06
2470,215768.11
2471,200002.69
2472,171849.7
2473,110990.76
2474,86587.66
2475,218994.52
2476,95239.67
2477,116991.484
2478,166534.69
2479,112675.33
2480,145637.84
2481,128079.766
2482,129317.94
2483,102466.47
2484,134957.14
2485,120010.44
2486,153421.27
2487,244793.88
2488,156282.75
2489,159843.75
2490,153624.55
2491,77834.08
2492,194728.95
2493,169546.94
2494,160484.02
2495,85743.21
2496,247754.7
2497,148461.03
2498,102134.555
2499,85036.33
2500,122734.45
2501,131598.05
2502,153595.31
2503,91794.46
2504,198166.38
2505,228789.64
2506,266213.28
2507,280754.06
2508,265054.38
2509,235759.95
2510,233237.92
2511,191018.58
2512,218073.5
2513,231474.02
2514,226927.27
2515,157306.45
2516,190813.7
2517,154403.44
2518,169261.75
2519,226692.12
2520,222362.2
2521,198558.17
2522,238625.11
2523,124579.664
2524,153706.67
2525,152847.27
2526,142591.08
2527,109844.53
2528,122718.74
2529,146678.12
2530,137593.9
2531,253738.52
2532,235161.3
2533,219973.05
2534,233140.7
2535,277518.97
2536,247641.78
2537,228083.23
2538,196496.56
2539,199657.56
2540,199262.25
2541,202365.33
2542,179701.36
2543,135226.02
2544,113565.625
2545,148568.02
2546,136963.64
2547,155743.1
2548,153303.45
2549,184436.62
2550,579745.9
2551,146042.77
2552,122968.33
2553,53014.242
2554,88482.03
2555,106334.03
2556,88708.23
2557,120478.59
2558,180816.05
2559,118854.766
2560,156354.33
2561,125890.266
2562,128601.516
2563,122486.375
2564,188826.61
2565,149583.34
2566,161444.64
2567,127157.89
2568,199984.7
2569,201721.92
2570,121466.08
2571,202343.03
2572,142994.23
2573,232644.64
2574,235757.0
2575,124147.29
2576,128773.28
2577,150903.52
2578,67103.445
2579,42764.215
2580,103461.64
2581,162534.33
2582,116614.22
2583,255044.97
2584,167055.11
2585,225185.05
2586,219915.86
2587,209758.34
2588,138272.22
2589,151516.33
2590,226280.98
2591,263271.28
2592,218237.66
2593,269109.84
2594,173822.39
2595,201095.36
2596,295700.47
2597,213895.5
2598,279338.8
2599,293881.47
2600,221708.58
2601,138790.5
2602,82736.62
2603,98181.94
2604,84471.055
2605,84709.164
2606,157895.25
2607,243109.98
2608,232068.56
2609,182264.69
2610,89788.03
2611,150056.17
2612,171006.77
2613,129611.9
2614,121318.36
2615,157054.94
2616,164467.58
2617,207064.36
2618,233615.25
2619,224219.67
2620,211701.45
2621,189359.42
2622,203192.67
2623,237379.38
2624,293308.62
2625,264496.16
2626,187053.64
2627,161036.19
2628,341656.5
2629,358921.2
2630,298878.62
